MONDAY,1,1,2018,1
MONDAY,31,1,2018,1
MONDAY,1,2,2018,1
MONDAY,5,2,2018,2
MONDAY,4,3,2018,2
MONDAY,6,3,2018,3
MONDAY,1,1,2019,12
MONDAY,5,1,2019,12
MONDAY,7,1,2019,1
TUESDAY,1,1,2019,1
TUESDAY,7,1,2019,1
TUESDAY,8,1,2019,1
TUESDAY,1,2,2019,1
TUESDAY,4,2,2019,1
TUESDAY,5,2,2019,2
TUESDAY,2,5,2019,4
TUESDAY,7,5,2019,5
WEDNESDAY,1,1,2019,12
WEDNESDAY,2,1,2019,1
WEDNESDAY,5,2,2019,1
WEDNESDAY,6,2,2019,2
WEDNESDAY,2,5,2019,5
SUNDAY,1,1,2019,12
SUNDAY,5,1,2019,12
SUNDAY,6,1,2019,1
SUNDAY,7,1,2019,1
SUNDAY,12,1,2019,1
SUNDAY,13,1,2019,1
