MONDAY,1,JANUARY,31,12,2017,2017
MONDAY,1,JANUARY,1,1,2018,2018
MONDAY,1,JANUARY,31,12,2018,2018
MONDAY,1,JANUARY,1,1,2019,2019
MONDAY,1,JANUARY,6,1,2019,2019
MONDAY,1,JANUARY,7,1,2019,2019
MONDAY,1,JANUARY,2,5,2019,2019
TUESDAY,1,JANUARY,1,1,2018,2018
TUESDAY,1,JANUARY,2,1,2018,2018
TUESDAY,1,JANUARY,31,12,2018,2018
TUESDAY,1,JANUARY,1,1,2019,2019
WEDNESDAY,1,JANUARY,31,12,2018,2018
WEDNESDAY,1,JANUARY,1,1,2019,2019
WEDNESDAY,1,JANUARY,2,1,2019,2019
SUNDAY,1,JANUARY,5,1,2019,2019
SUNDAY,1,JANUARY,6,1,2019,2019
MONDAY,6,APRIL,5,4,2019,2018
MONDAY,6,APRIL,6,4,2019,2019
